,userid,serviceid
21634,73461,57
21635,20970,142
21636,48254,838
21637,45759,149
21638,8852,204
21639,26332,189
21640,20628,139
21641,7430,53
21642,42147,178
21643,25955,680
21644,6047,139
21645,67646,610
21646,616,535
21647,42084,707
21648,24076,248
21649,29337,220
21650,12083,189
21651,62676,456
21652,4809,467
21653,29612,57
21654,56205,116
21655,47615,262
21656,23796,86
21657,41525,220
21658,52040,255
21659,49697,31
21660,31710,364
21661,78711,86
21662,19267,92
21663,50449,381
21664,8416,258
21665,31351,456
21666,1972,248
21667,54614,1186
21668,74045,932
21669,79092,15
21670,30815,86
21671,72738,139
21672,56693,69
21673,20430,225
21674,41531,50
21675,79487,255
21676,59001,72
21677,49643,838
21678,22331,31
21679,33006,26
21680,34221,868
21681,39938,100
21682,74018,139
21683,69687,191
21684,44559,17
21685,31741,282
21686,22830,327
21687,1556,252
21688,1930,248
21689,35665,285
21690,4141,139
21691,14448,145
21692,68911,242
21693,26735,870
21694,47243,152
21695,37397,239
21696,10542,802
21697,61689,974
21698,22652,1159
21699,13465,189
21700,55544,252
21701,75200,227
21702,74548,43
21703,58813,248
21704,77028,1069
21705,1547,153
21706,5724,57
21707,2094,557
21708,60365,255
21709,7335,57
21710,7001,139
21711,23623,501
21712,39071,57
21713,57020,456
21714,40091,933
21715,33537,456
21716,14295,31
21717,158,31
21718,70631,375
21719,48346,157
21720,66227,86
21721,21652,70
21722,73113,53
21723,35888,261
21724,4367,31
21725,71452,315
21726,58787,1102
21727,10777,32
21728,54832,109
21729,41920,191
21730,69348,126
21731,10450,65
21732,79062,189
21733,73050,432
21734,18680,1222
21735,8682,688
21736,27823,202
21737,52935,655
21738,64440,256
21739,39477,189
21740,17844,189
21741,31942,610
21742,19009,357
21743,7327,1039
21744,62135,848
21745,37792,65
21746,77346,557
21747,19,535
21748,39616,296
21749,17476,622
21750,12098,1178
21751,10905,24
21752,60335,233
21753,19358,139
21754,44346,7
21755,7059,327
21756,51851,46
21757,52789,255
21758,71525,247
21759,48937,1258
21760,51954,467
21761,18878,342
21762,22401,1293
21763,68442,364
21764,73168,445
21765,10038,364
21766,23553,30
21767,63758,139
21768,47704,364
21769,7524,30
21770,17190,142
21771,59484,375
21772,65304,796
21773,81655,116
21774,19896,139
21775,11375,135
21776,54994,313
21777,35937,375
21778,22533,51
21779,60907,79
21780,73836,43
21781,1529,1273
21782,66585,456
21783,42159,163
21784,7670,1972
21785,22617,375
21786,72630,31
21787,5680,248
21788,52641,220
21789,53011,258
21790,32320,87
21791,73745,550
21792,2073,79
21793,74665,226
21794,21772,258
21795,23807,455
21796,64460,139
21797,71255,700
21798,9743,261
21799,29398,256
21800,39350,838
21801,28998,868
21802,39707,31
21803,69699,455
21804,61420,233
21805,69376,313
21806,26121,60
21807,43365,533
21808,54196,10
21809,80403,856
21810,61006,38
21811,17224,63
21812,3016,610
21813,192,483
21814,15094,796
21815,547,909
21816,12010,749
21817,44771,63
21818,69373,456
21819,57073,533
21820,3428,375
21821,34625,139
21822,37809,79
21823,66361,306
21824,61423,456
21825,48022,31
21826,8073,838
21827,72642,881
21828,44826,1707
21829,69716,139
21830,46461,36
21831,20153,57
21832,44523,189
21833,2445,66
21834,35914,252
21835,18103,392
21836,69761,393
21837,44408,86
21838,51766,135
21839,13682,1399
21840,8350,436
21841,71018,375
21842,14686,121
21843,36823,6
21844,69451,375
21845,41682,563
21846,55482,140
21847,6198,64
21848,80290,315
21849,37336,43
21850,24283,30
21851,45714,65
21852,71722,912
21853,44697,32
21854,56390,57
21855,53335,473
21856,29519,306
21857,35986,31
21858,79274,109
21859,13073,307
21860,10587,1784
21861,13130,279
21862,25952,116
21863,55916,116
21864,58446,66
21865,49848,170
21866,28762,178
21867,80830,135
21868,37319,297
21869,61436,306
21870,60904,139
21871,80593,202
21872,46926,322
21873,43262,432
21874,3044,315
21875,30542,139
21876,48360,393
21877,79544,287
21878,12980,189
21879,64225,247
21880,71118,233
21881,45389,288
21882,59270,1063
21883,8813,610
21884,68686,328
21885,2879,255
21886,21712,165
21887,51141,202
21888,49473,533
21889,39175,187
21890,38839,327
21891,51800,126
21892,67971,189
21893,38822,128
21894,7170,9
21895,71942,375
21896,8694,926
21897,8366,126
21898,23626,60
21899,47123,31
21900,71342,622
21901,10854,544
21902,79443,999
21903,42379,342
21904,55260,126
21905,43742,63
21906,60319,139
21907,15315,224
21908,52026,92
21909,18392,255
21910,26797,288
21911,62779,364
21912,66167,139
21913,11665,7
21914,32210,1189
21915,55913,255
21916,55831,559
21917,24584,1238
21918,69496,72
21919,55771,16
21920,2559,4
21921,78415,796
21922,80126,256
21923,41538,796
21924,1015,248
21925,15098,142
21926,37262,57
21927,67070,364
21928,48802,838
21929,43277,313
21930,44636,287
21931,59486,327
21932,6718,398
21933,21774,1075
21934,9215,123
21935,61945,467
21936,49958,252
21937,54679,31
21938,27140,256
21939,12942,265
21940,40667,252
21941,38576,467
21942,45860,456
21943,46295,36
21944,75653,327
21945,71505,3
21946,38507,139
21947,26636,796
21948,62693,533
21949,11230,229
21950,46258,53
21951,54846,30
21952,31156,252
21953,72764,9
21954,68815,31
21955,16030,248
21956,4256,287
21957,39305,535
21958,38007,139
21959,29959,219
21960,7178,104
21961,44105,31
21962,16372,296
21963,32715,456
21964,23226,139
21965,54697,375
21966,59998,340
21967,5273,662
21968,79460,838
21969,64580,796
21970,42720,86
21971,9933,57
21972,3558,1293
21973,51431,252
21974,62078,31
21975,45680,169
21976,8356,535
21977,63634,139
21978,23261,26
21979,34187,23
21980,43746,9
21981,2115,139
21982,14798,142
21983,21934,43
21984,30260,261
21985,11437,72
21986,12236,351
21987,69882,57
21988,35490,189
21989,2399,292
21990,65572,622
21991,11196,557
21992,28599,153
21993,47127,31
21994,71262,31
21995,12941,1851
21996,58450,135
21997,45362,65
21998,77632,243
21999,37721,340
22000,12762,121
22001,57292,248
22002,58739,578
22003,55177,43
22004,66828,313
22005,58662,533
22006,29028,63
22007,10936,126
22008,49549,248
22009,10572,1178
22010,9946,139
22011,58953,248
22012,1151,256
22013,77379,287
22014,44223,31
22015,55130,188
22016,71141,342
22017,25678,244
22018,573,126
22019,9083,456
22020,53826,327
22021,2709,126
22022,50982,473
22023,79515,285
22024,55638,31
22025,4620,279
22026,80381,1129
22027,71074,535
22028,38547,31
22029,64772,149
22030,36821,248
22031,29948,4
22032,69187,536
22033,17722,86
22034,78446,559
22035,45437,1820
22036,2826,680
22037,78010,308
22038,1538,139
22039,72631,199
22040,77683,63
22041,64109,375
22042,34488,86
22043,63050,139
22044,53546,31
22045,68584,255
22046,3846,31
22047,49719,957
22048,1251,139
22049,24321,23
22050,61026,610
22051,51325,153
22052,55984,1419
22053,39897,65
22054,17307,506
22055,81358,838
22056,69873,563
22057,34620,328
22058,70323,53
22059,41130,375
22060,73220,139
22061,70696,655
22062,6125,306
22063,36125,126
22064,42585,261
22065,32418,57
22066,80067,9
22067,55959,308
22068,63387,248
22069,10049,327
22070,29113,535
22071,13501,247
22072,57384,796
22073,80091,390
22074,60649,43
22075,33363,467
22076,44434,31
22077,37450,31
22078,21676,457
22079,33179,375
22080,72784,47
22081,73180,139
22082,28292,838
22083,79505,50
22084,71478,126
22085,59544,65
22086,33525,31
22087,20462,280
22088,42611,550
22089,30710,189
22090,3826,86
22091,11801,796
22092,40892,610
22093,38098,306
22094,81249,1437
22095,17733,248
22096,15582,838
22097,48591,43
22098,13610,196
22099,79031,435
22100,56146,535
22101,15003,31
22102,33436,340
22103,4550,279
22104,48536,187
22105,7559,557
22106,27062,266
22107,78783,139
22108,36294,536
22109,75970,662
22110,49903,375
22111,70689,63
22112,17926,30
22113,32490,121
22114,79095,98
22115,60339,4
22116,36948,139
22117,60723,9
22118,4522,977
22119,60989,31
22120,22079,189
22121,40162,287
22122,28853,256
22123,11859,248
22124,1371,243
22125,43680,388
22126,4211,287
22127,46432,128
22128,3904,290
22129,19455,252
22130,15320,65
22131,51648,797
22132,49556,398
22133,13586,375
22134,6792,202
22135,25177,622
22136,48074,439
22137,13552,31
22138,78911,86
22139,30020,85
22140,66967,36
22141,63600,153
22142,36409,31
22143,47966,322
22144,81467,135
22145,70034,154
22146,73237,63
22147,33656,243
22148,37766,522
22149,32122,149
22150,60249,86
22151,8736,248
22152,4294,306
22153,68936,202
22154,993,824
22155,24115,1919
22156,29718,126
22157,22840,2060
22158,31836,375
22159,27695,480
22160,12593,393
22161,73376,238
22162,80409,728
22163,57570,796
22164,63365,72
22165,50883,26
22166,47414,23
22167,51133,139
22168,23990,1020
22169,32485,287
22170,16931,655
22171,24953,456
22172,7608,126
22173,14497,838
22174,78637,456
22175,17932,524
22176,54493,119
22177,81009,796
22178,76723,122
22179,67796,796
22180,52762,86
22181,65939,153
22182,28337,248
22183,73717,796
22184,29256,796
22185,46418,1020
22186,15153,435
22187,23929,189
22188,6867,306
22189,60497,92
22190,62381,248
22191,74809,126
22192,15159,43
22193,70501,671
22194,16677,70
22195,16680,9
22196,27998,214
22197,41796,796
22198,10193,63
22199,65248,386
22200,11229,859
22201,36057,559
22202,63771,121
22203,39444,330
22204,46532,255
22205,61846,43
22206,31777,255
22207,74697,559
22208,48083,333
22209,12638,258
22210,10322,285
22211,51400,868
22212,5974,285
22213,18544,635
22214,44496,522
22215,32358,839
22216,16524,43
22217,29744,139
22218,79837,16
22219,15962,557
22220,23903,535
22221,5706,1522
22222,41402,375
22223,54651,2104
22224,81513,247
22225,69240,635
22226,67784,313
22227,37539,796
22228,1275,248
22229,49859,284
22230,17227,308
22231,37010,789
22232,57246,31
22233,15431,248
22234,36706,256
22235,55139,65
22236,38675,255
22237,47466,838
22238,852,70
22239,19167,149
22240,51970,791
22241,37003,796
22242,72097,126
22243,11926,2131
22244,40649,1517
22245,8595,104
22246,21255,1101
22247,15581,680
22248,65585,4
22249,26650,248
22250,42791,306
22251,66673,57
22252,41770,86
22253,40245,467
22254,32609,9
22255,71680,139
22256,16428,626
22257,56099,610
22258,52613,70
22259,74315,112
22260,1697,214
22261,73123,70
22262,57678,252
22263,73764,119
22264,59047,689
22265,63422,248
22266,48028,535
22267,5444,840
22268,60455,278
22269,39329,31
22270,77839,139
22271,2992,375
22272,37886,261
22273,53219,139
22274,68713,306
22275,5985,139
22276,73327,72
22277,10969,9
22278,72325,12
22279,57404,187
22280,51687,456
22281,3619,1381
22282,35121,278
22283,13217,70
22284,71607,749
22285,4751,31
22286,1912,58
22287,38474,256
22288,75851,126
22289,25101,456
22290,15020,456
22291,61283,315
22292,80273,190
22293,203,252
22294,59290,86
22295,68536,126
22296,13753,86
22297,3240,777
22298,15499,31
22299,19170,722
22300,82203,278
22301,66151,635
22302,19577,467
22303,75371,139
22304,56511,139
22305,14598,796
22306,36548,375
22307,28487,139
22308,26842,139
22309,4490,849
22310,33201,220
22311,30189,149
22312,7447,796
22313,60386,43
22314,27849,30
22315,59120,139
22316,57636,838
22317,70526,456
22318,51859,139
22319,32139,126
22320,57016,31
22321,73263,243
22322,65826,69
22323,69851,139
22324,10580,8
22325,10382,191
22326,46748,246
22327,60678,253
22328,74386,393
22329,26871,126
22330,65624,340
22331,58431,1186
22332,17587,1273
22333,15758,190
22334,36180,126
22335,58361,672
22336,47914,261
22337,6039,248
22338,58545,73
22339,71570,1448
22340,30992,330
22341,68924,266
22342,26940,340
22343,4653,453
22344,63888,1139
22345,81885,796
22346,37791,256
22347,26719,340
22348,38408,36
22349,49097,126
22350,42254,429
22351,73640,31
22352,19478,31
22353,70737,139
22354,34372,680
22355,68592,557
22356,14725,57
22357,74990,796
22358,516,66
22359,5524,128
22360,33290,86
22361,46646,202
22362,58295,149
22363,78807,153
22364,10950,65
22365,69735,261
22366,6814,306
22367,15013,248
22368,17370,796
22369,61645,173
22370,36327,700
22371,62860,398
22372,46887,838
22373,63860,53
22374,35738,189
22375,50367,535
22376,72439,109
22377,55777,333
22378,27533,69
22379,55683,909
22380,614,278
22381,26021,86
22382,76108,388
22383,43191,86
22384,81878,31
22385,16379,429
22386,47558,40
22387,64362,12
22388,74070,398
22389,44624,31
22390,71359,522
22391,2149,36
22392,51227,139
22393,35348,153
22394,35296,517
22395,13409,65
22396,70246,60
22397,1065,1129
22398,46749,139
22399,36410,285
22400,71530,248
22401,78248,1273
22402,51707,287
22403,67461,139
22404,48190,92
22405,53315,839
22406,67487,86
22407,47073,398
22408,47346,139
22409,17445,349
22410,18044,559
22411,20616,2076
22412,24817,284
22413,41863,31
22414,60092,1287
22415,43350,1825
22416,22001,205
22417,13252,375
22418,962,721
22419,22785,375
22420,48969,248
22421,53436,149
22422,39621,838
22423,73290,139
22424,2952,957
22425,80784,189
22426,29648,456
22427,30317,533
22428,49844,139
22429,72683,656
22430,50658,63
22431,54889,467
22432,32691,600
22433,81919,126
22434,23707,31
22435,56660,16
22436,61856,255
22437,24921,189
22438,51764,31
22439,33616,66
22440,23384,139
22441,35202,255
22442,822,253
22443,14585,139
22444,25650,263
22445,3709,340
22446,49442,550
22447,78441,285
22448,24611,247
22449,22716,116
22450,43151,680
22451,51919,1335
22452,17471,63
22453,11830,7
22454,76454,189
22455,3791,26
22456,74493,139
22457,61419,261
22458,61924,70
22459,34820,142
22460,24006,473
22461,78199,189
22462,46614,388
22463,75633,327
22464,38688,529
22465,82061,139
22466,68583,288
22467,68298,811
22468,5100,1178
22469,73749,43
22470,451,121
22471,79669,139
22472,30555,262
22473,23322,86
22474,81425,31
22475,48477,26
22476,63550,507
22477,51768,557
22478,16233,139
22479,74384,57
22480,72905,342
22481,79889,35
22482,6133,115
22483,21090,121
22484,36837,331
22485,67384,622
22486,61593,233
22487,16832,287
22488,15787,126
22489,27997,139
22490,19536,105
22491,61891,533
22492,1313,31
22493,31170,247
22494,40459,256
22495,70893,349
22496,74477,70
22497,30919,153
22498,65834,278
22499,26229,125
22500,45898,327
22501,8732,838
22502,51826,796
22503,73902,31
22504,77129,139
22505,16778,315
22506,58623,610
22507,34213,53
22508,62307,364
22509,15785,535
22510,13714,614
22511,62983,498
22512,30925,948
22513,30012,126
22514,7603,456
22515,23095,261
22516,79599,838
22517,24211,135
22518,63423,178
22519,29998,675
22520,24696,57
22521,20842,247
22522,40357,60
22523,18802,220
22524,51731,278
22525,14622,523
22526,9942,1129
22527,630,483
22528,20215,31
22529,7149,304
22530,13391,1044
22531,70780,65
22532,69102,191
22533,78283,139
22534,55511,646
22535,60572,1238
22536,14654,247
22537,30875,278
22538,76729,287
22539,48471,473
22540,73156,10
22541,58190,139
22542,78269,306
22543,2206,126
22544,44606,393
22545,45750,70
22546,52955,139
22547,31811,533
22548,32895,86
22549,57183,57
22550,37956,1103
22551,31086,1413
22552,72225,139
22553,67902,926
22554,49004,65
22555,33576,220
22556,38396,189
22557,81612,280
22558,77083,116
22559,56437,252
22560,17689,31
22561,17340,1685
22562,40445,65
22563,43425,557
22564,9301,189
22565,27266,445
22566,45999,796
22567,79048,265
22568,32374,556
22569,2258,1488
22570,46821,456
22571,65443,533
22572,23492,550
22573,6560,306
22574,16171,113
22575,23470,1413
22576,538,523
22577,21954,139
22578,45957,248
22579,42335,252
22580,61777,456
22581,63678,31
22582,64419,139
22583,32237,354
22584,14849,244
22585,71245,268
22586,80612,189
22587,66941,145
22588,6314,856
22589,7358,86
22590,24853,248
22591,50652,1046
22592,34619,153
22593,30414,57
22594,10870,680
22595,60108,926
22596,3603,248
22597,63428,364
22598,55031,330
22599,44336,429
22600,75964,456
22601,10832,655
22602,40541,330
22603,23557,1293
22604,70356,9
22605,65716,65
22606,18962,388
22607,31772,149
22608,51709,126
22609,26026,31
22610,46026,190
22611,36028,364
22612,6208,187
22613,34399,761
22614,9581,467
22615,29431,650
22616,56453,63
22617,76267,688
22618,2785,1187
22619,69049,36
22620,21629,248
22621,31013,139
22622,56436,838
22623,59710,104
22624,1579,189
22625,74580,266
22626,66117,1165
22627,27050,139
22628,39332,70
22629,80673,9
22630,57630,655
22631,7594,252
22632,30988,467
22633,66805,153
22634,60656,920
22635,3927,60
22636,63645,661
22637,64164,1760
22638,35164,65
22639,17311,97
22640,76318,153
22641,1996,262
22642,1595,104
22643,37149,202
22644,61926,135
22645,66563,1010
22646,17177,98
22647,5269,126
22648,74560,86
22649,19159,1399
22650,10278,535
22651,57991,375
22652,40555,109
22653,45199,456
22654,33728,327
22655,12348,557
22656,34272,920
22657,29830,793
22658,19401,157
22659,29410,153
22660,59666,375
22661,22742,43
22662,5984,70
22663,34934,1097
22664,34299,43
22665,58501,738
22666,18297,187
22667,38504,1129
22668,60590,215
22669,56658,1178
22670,77257,170
22671,74705,126
22672,80861,178
22673,59190,248
22674,76686,926
22675,79467,104
22676,55138,467
22677,47189,557
22678,72646,139
22679,2116,66
22680,60288,279
22681,77315,202
22682,32508,533
22683,36994,63
22684,81972,557
22685,74993,392
22686,1493,31
22687,67813,261
22688,64629,306
22689,69372,349
22690,76766,261
22691,8210,456
22692,55671,838
22693,77094,135
22694,8108,533
22695,47442,718
22696,53267,1179
22697,32096,557
22698,45599,535
22699,42497,341
22700,62125,838
22701,26160,297
22702,13070,248
22703,33208,65
22704,76986,113
22705,58340,53
22706,10168,30
22707,69925,63
22708,72116,139
22709,71784,838
22710,44970,453
22711,39991,306
22712,12930,92
22713,57393,31
22714,76966,266
22715,30631,231
22716,26005,86
22717,3668,139
22718,37500,261
22719,6862,31
22720,61016,139
22721,7483,626
22722,67939,571
22723,21497,1048
22724,66480,926
22725,8040,936
22726,13449,70
22727,76198,1851
22728,3146,327
22729,45880,306
22730,35204,375
22731,44467,279
22732,25968,364
22733,62466,60
22734,53740,381
22735,45909,139
22736,80485,36
22737,50069,69
22738,3357,248
22739,19137,31
22740,23393,128
22741,35316,796
22742,40974,322
22743,81599,214
22744,30960,348
22745,16196,63
22746,26602,256
22747,23599,313
22748,54064,340
22749,54592,109
22750,50238,456
22751,80851,252
22752,40443,1010
22753,290,66
22754,75178,31
22755,47351,65
22756,73526,796
22757,16976,797
22758,44600,57
22759,25593,86
22760,1159,330
22761,78221,126
22762,66952,4
22763,33472,31
22764,56804,1342
22765,56829,63
22766,984,350
